═══════════════════════════════════════════════════════════════════
Shell-chain Load Test Report
Run ID : 20260415_205018
Date   : 2026-04-15 21:24:55 UTC
═══════════════════════════════════════════════════════════════════

Test Parameters
───────────────
  CSV source      : /tmp/shell-load-test/load-test-20260415_205018.csv
  First timestamp : 2026-04-15T20:50:48Z
  Last timestamp  : 2026-04-15T21:18:21Z
  Periods logged  : 56  (× 30s each)
  Elapsed (approx): 28 minutes

Transaction Submit Metrics (mempool-accept)
───────────────────────────────────────────
  Total submitted   : 422280 txs
  Total errors      : 359148
  Success rate      : 54.0%
  Avg TPS           : 250.9
  Peak TPS          : 292.2
  Min  TPS          : 243.4
  Latest period TPS : 249.54
  Latest period err : 6043

Latency (submit → mempool accept)
──────────────────────────────────
  Avg p50  : 0.0 ms
  Avg p95  : 1.4 ms
  Avg p99  : 2.0 ms
  Peak max : 68.0 ms

Block Finalization (from node log)
───────────────────────────────────
  Blocks produced       : 848
  Avg txs / block       : 497
  Est. committed TPS    : 248 TPS  (block-time=2s)

Period-by-Period Detail
───────────────────────
Timestamp                Submit   Errors      TPS  LastTPS  p50ms  p95ms  p99ms
2026-04-15T20:50:48Z       8780     9627    292.2    292.2      0      2      4
2026-04-15T20:51:18Z       7500     8547    249.6    249.6      0      1      1
2026-04-15T20:51:49Z       7500     8257    249.6    249.6      0      1      2
2026-04-15T20:52:19Z       7500     7714    249.6    249.6      0      1      1
2026-04-15T20:52:49Z       7522     7530    250.3    250.3      0      1      2
2026-04-15T20:53:19Z       7587     7232    252.5    252.5      0      1      2
2026-04-15T20:53:49Z       7720     6994    257.0    257.0      0      1      1
2026-04-15T20:54:19Z       7651     6720    254.7    254.7      0      1      1
2026-04-15T20:54:49Z       7475     6627    248.7    248.7      0      1      1
2026-04-15T20:55:19Z       7545     6541    251.0    251.0      0      1      2
2026-04-15T20:55:49Z       7500     6375    249.5    249.5      0      1      2
2026-04-15T20:56:19Z       7500     6321    249.6    249.6      0      1      2
2026-04-15T20:56:49Z       7500     6395    249.6    249.6      0      1      2
2026-04-15T20:57:19Z       7500     6418    249.6    249.6      0      1      2
2026-04-15T20:57:49Z       7500     6348    249.5    249.5      0      1      1
2026-04-15T20:58:19Z       7500     6389    249.5    249.5      0      1      2
2026-04-15T20:58:49Z       7500     6372    249.5    249.5      0      2      3
2026-04-15T20:59:19Z       7500     6380    249.5    249.5      0      2      2
2026-04-15T20:59:49Z       7500     6251    249.6    249.6      0      1      2
2026-04-15T21:00:19Z       7500     6183    249.5    249.5      0      2      2
2026-04-15T21:00:49Z       7500     6251    249.5    249.5      0      1      2
2026-04-15T21:01:20Z       7500     6286    249.5    249.5      0      1      2
2026-04-15T21:01:50Z       7500     6146    249.5    249.5      0      2      2
2026-04-15T21:02:20Z       7500     6227    249.5    249.5      0      2      3
2026-04-15T21:02:50Z       7500     6240    249.6    249.6      0      1      2
2026-04-15T21:03:20Z       7500     6203    249.5    249.5      0      1      2
2026-04-15T21:03:50Z       7500     6181    249.6    249.6      0      2      2
2026-04-15T21:04:20Z       7500     6221    249.5    249.5      0      1      2
2026-04-15T21:04:50Z       7500     6181    249.5    249.5      0      2      2
2026-04-15T21:05:20Z       7500     6165    249.4    249.4      0      2      2
2026-04-15T21:05:50Z       7500     6223    249.6    249.6      0      1      2
2026-04-15T21:06:20Z       7500     6138    249.5    249.5      0      1      2
2026-04-15T21:06:50Z       7500     6298    249.5    249.5      0      1      2
2026-04-15T21:07:20Z       7500     6257    249.6    249.6      0      1      2
2026-04-15T21:07:50Z       7500     6075    249.6    249.6      0      2      2
2026-04-15T21:08:20Z       7500     6068    249.6    249.6      0      1      2
2026-04-15T21:08:50Z       7500     6090    249.6    249.6      0      1      1
2026-04-15T21:09:20Z       7500     6066    249.5    249.5      0      1      2
2026-04-15T21:09:51Z       7500     6065    249.5    249.5      0      1      2
2026-04-15T21:10:21Z       7500     6081    249.5    249.5      0      1      2
2026-04-15T21:10:51Z       7500     6106    249.5    249.5      0      1      2
2026-04-15T21:11:21Z       7558     6066    251.5    251.5      1      2      3
2026-04-15T21:11:51Z       7894     5885    262.7    262.7      1      2      3
2026-04-15T21:12:21Z       7315     6000    243.4    243.4      0      2      2
2026-04-15T21:12:51Z       7685     6024    255.6    255.6      0      1      2
2026-04-15T21:13:21Z       7528     6039    250.5    250.5      0      2      2
2026-04-15T21:13:51Z       7520     6102    250.1    250.1      0      2      2
2026-04-15T21:14:21Z       7500     5930    249.6    249.6      0      1      2
2026-04-15T21:14:51Z       7500     6016    249.6    249.6      0      2      3
2026-04-15T21:15:21Z       7500     6125    249.5    249.5      0      1      2
2026-04-15T21:15:51Z       7500     5973    249.6    249.6      0      2      2
2026-04-15T21:16:21Z       7500     6023    249.6    249.6      0      2      2
2026-04-15T21:16:51Z       7500     6037    249.6    249.6      0      1      2
2026-04-15T21:17:21Z       7500     6113    249.6    249.6      0      2      2
2026-04-15T21:17:51Z       7500     5983    249.5    249.5      0      2      2
2026-04-15T21:18:21Z       7500     6043    249.5    249.5      0      2      2

═══════════════════════════════════════════════════════════════════
